Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_153_902,VPWR,li1,420.6700,427.0400,1.800000
FILLER_153_897,VPWR,li1,418.6000,427.0400,1.800000
FILLER_153_895,VPWR,li1,417.4500,427.0400,1.800000
FILLER_153_888,VPWR,li1,414.9200,427.0400,1.800000
FILLER_153_881,VPWR,li1,411.7000,427.0400,1.800000
FILLER_153_874,VPWR,li1,408.4800,427.0400,1.800000
FILLER_153_869,VPWR,li1,405.7200,427.0400,1.800000
FILLER_153_867,VPWR,li1,404.5700,427.0400,1.800000
FILLER_153_860,VPWR,li1,402.0400,427.0400,1.800000
FILLER_153_853,VPWR,li1,398.8200,427.0400,1.800000
FILLER_153_846,VPWR,li1,395.6000,427.0400,1.800000
FILLER_153_841,VPWR,li1,392.8400,427.0400,1.800000
FILLER_153_839,VPWR,li1,391.6900,427.0400,1.800000
FILLER_153_832,VPWR,li1,389.1600,427.0400,1.800000
FILLER_153_825,VPWR,li1,385.9400,427.0400,1.800000
FILLER_153_818,VPWR,li1,382.7200,427.0400,1.800000
FILLER_153_813,VPWR,li1,379.9600,427.0400,1.800000
FILLER_153_811,VPWR,li1,378.8100,427.0400,1.800000
FILLER_153_804,VPWR,li1,376.2800,427.0400,1.800000
FILLER_153_797,VPWR,li1,373.0600,427.0400,1.800000
FILLER_153_790,VPWR,li1,369.8400,427.0400,1.800000
FILLER_153_785,VPWR,li1,367.0800,427.0400,1.800000
FILLER_153_783,VPWR,li1,365.9300,427.0400,1.800000
FILLER_153_776,VPWR,li1,363.4000,427.0400,1.800000
FILLER_153_769,VPWR,li1,360.1800,427.0400,1.800000
FILLER_153_765,VPWR,li1,357.6500,427.0400,1.800000
FILLER_153_757,VPWR,li1,355.5800,427.0400,1.800000
FILLER_153_755,VPWR,li1,353.0500,427.0400,1.800000
FILLER_153_748,VPWR,li1,350.5200,427.0400,1.800000
FILLER_153_741,VPWR,li1,347.3000,427.0400,1.800000
FILLER_153_734,VPWR,li1,344.0800,427.0400,1.800000
FILLER_153_729,VPWR,li1,341.3200,427.0400,1.800000
FILLER_153_727,VPWR,li1,340.1700,427.0400,1.800000
FILLER_153_720,VPWR,li1,337.6400,427.0400,1.800000
FILLER_153_713,VPWR,li1,334.4200,427.0400,1.800000
FILLER_153_701,VPWR,li1,330.7400,427.0400,1.800000
FILLER_153_697,VPWR,li1,326.8300,427.0400,1.800000
FILLER_153_685,VPWR,li1,323.3800,427.0400,1.800000
FILLER_153_673,VPWR,li1,317.8600,427.0400,1.800000
FILLER_153_664,VPWR,li1,312.8000,427.0400,1.800000
FILLER_153_658,VPWR,li1,308.8900,427.0400,1.800000
FILLER_153_650,VPWR,li1,306.3600,427.0400,1.800000
FILLER_153_645,VPWR,li1,302.6800,427.0400,1.800000
FILLER_153_643,VPWR,li1,301.5300,427.0400,1.800000
FILLER_153_636,VPWR,li1,299.0000,427.0400,1.800000
FILLER_153_629,VPWR,li1,295.7800,427.0400,1.800000
FILLER_153_622,VPWR,li1,292.5600,427.0400,1.800000
FILLER_153_615,VPWR,li1,288.6500,427.0400,1.800000
FILLER_153_608,VPWR,li1,286.1200,427.0400,1.800000
FILLER_153_604,VPWR,li1,283.5900,427.0400,1.800000
FILLER_153_587,VPWR,li1,275.7700,427.0400,1.800000
FILLER_153_581,VPWR,li1,273.4700,427.0400,1.800000
FILLER_153_561,VPWR,li1,264.0400,427.0400,1.800000
FILLER_153_559,VPWR,li1,262.8900,427.0400,1.800000
FILLER_153_552,VPWR,li1,260.3600,427.0400,1.800000
FILLER_153_533,VPWR,li1,250.9300,427.0400,1.800000
FILLER_153_531,VPWR,li1,250.0100,427.0400,1.800000
FILLER_153_524,VPWR,li1,247.4800,427.0400,1.800000
FILLER_153_520,VPWR,li1,244.9500,427.0400,1.800000
FILLER_153_503,VPWR,li1,237.1300,427.0400,1.800000
FILLER_153_496,VPWR,li1,234.6000,427.0400,1.800000
FILLER_153_477,VPWR,li1,225.1700,427.0400,1.800000
FILLER_153_454,VPWR,li1,215.2800,427.0400,1.800000
FILLER_153_449,VPWR,li1,212.5200,427.0400,1.800000
FILLER_153_447,VPWR,li1,211.3700,427.0400,1.800000
FILLER_153_440,VPWR,li1,208.8400,427.0400,1.800000
FILLER_153_433,VPWR,li1,205.6200,427.0400,1.800000
FILLER_153_426,VPWR,li1,202.4000,427.0400,1.800000
FILLER_153_421,VPWR,li1,199.6400,427.0400,1.800000
FILLER_153_419,VPWR,li1,198.4900,427.0400,1.800000
FILLER_153_412,VPWR,li1,195.9600,427.0400,1.800000
FILLER_153_405,VPWR,li1,192.7400,427.0400,1.800000
FILLER_153_398,VPWR,li1,189.0600,427.0400,1.800000
FILLER_153_393,VPWR,li1,186.7600,427.0400,1.800000
FILLER_153_391,VPWR,li1,185.6100,427.0400,1.800000
FILLER_153_384,VPWR,li1,183.0800,427.0400,1.800000
FILLER_153_377,VPWR,li1,179.8600,427.0400,1.800000
FILLER_153_370,VPWR,li1,176.6400,427.0400,1.800000
FILLER_153_365,VPWR,li1,173.8800,427.0400,1.800000
FILLER_153_363,VPWR,li1,172.7300,427.0400,1.800000
FILLER_153_356,VPWR,li1,170.2000,427.0400,1.800000
FILLER_153_349,VPWR,li1,166.9800,427.0400,1.800000
FILLER_153_328,VPWR,li1,156.8600,427.0400,1.800000
FILLER_153_321,VPWR,li1,154.1000,427.0400,1.800000
FILLER_153_317,VPWR,li1,151.5700,427.0400,1.800000
FILLER_153_309,VPWR,li1,149.5000,427.0400,1.800000
FILLER_153_305,VPWR,li1,146.5100,427.0400,1.800000
FILLER_153_293,VPWR,li1,143.0600,427.0400,1.800000
FILLER_153_281,VPWR,li1,137.5400,427.0400,1.800000
FILLER_153_277,VPWR,li1,133.6300,427.0400,1.800000
FILLER_153_265,VPWR,li1,130.1800,427.0400,1.800000
FILLER_153_253,VPWR,li1,124.6600,427.0400,1.800000
FILLER_153_249,VPWR,li1,120.7500,427.0400,1.800000
FILLER_153_237,VPWR,li1,117.3000,427.0400,1.800000
FILLER_153_225,VPWR,li1,111.7800,427.0400,1.800000
FILLER_153_221,VPWR,li1,107.8700,427.0400,1.800000
FILLER_153_209,VPWR,li1,104.4200,427.0400,1.800000
FILLER_153_197,VPWR,li1,98.9000,427.0400,1.800000
FILLER_153_193,VPWR,li1,94.9900,427.0400,1.800000
FILLER_153_181,VPWR,li1,91.5400,427.0400,1.800000
FILLER_153_169,VPWR,li1,86.0200,427.0400,1.800000
FILLER_153_165,VPWR,li1,82.1100,427.0400,1.800000
FILLER_153_153,VPWR,li1,78.6600,427.0400,1.800000
FILLER_153_141,VPWR,li1,73.1400,427.0400,1.800000
FILLER_153_137,VPWR,li1,69.2300,427.0400,1.800000
FILLER_153_125,VPWR,li1,65.7800,427.0400,1.800000
FILLER_153_113,VPWR,li1,60.2600,427.0400,1.800000
FILLER_153_109,VPWR,li1,56.3500,427.0400,1.800000
FILLER_153_97,VPWR,li1,52.9000,427.0400,1.800000
FILLER_153_85,VPWR,li1,47.3800,427.0400,1.800000
FILLER_153_81,VPWR,li1,43.4700,427.0400,1.800000
FILLER_153_69,VPWR,li1,40.0200,427.0400,1.800000
FILLER_153_57,VPWR,li1,34.5000,427.0400,1.800000
FILLER_153_53,VPWR,li1,30.5900,427.0400,1.800000
FILLER_153_41,VPWR,li1,27.1400,427.0400,1.800000
FILLER_153_29,VPWR,li1,21.6200,427.0400,1.800000
FILLER_153_27,VPWR,li1,18.1700,427.0400,1.800000
FILLER_153_15,VPWR,li1,15.1800,427.0400,1.800000
FILLER_153_3,VPWR,li1,9.6600,427.0400,1.800000
FILLER_152_899,VPWR,li1,419.2900,427.0400,1.800000
FILLER_152_893,VPWR,li1,417.6800,427.0400,1.800000
FILLER_152_881,VPWR,li1,413.5400,427.0400,1.800000
FILLER_152_869,VPWR,li1,408.0200,427.0400,1.800000
FILLER_152_867,VPWR,li1,404.5700,427.0400,1.800000
FILLER_152_861,VPWR,li1,402.9600,427.0400,1.800000
FILLER_152_849,VPWR,li1,398.8200,427.0400,1.800000
FILLER_152_837,VPWR,li1,393.3000,427.0400,1.800000
FILLER_152_825,VPWR,li1,387.7800,427.0400,1.800000
FILLER_152_813,VPWR,li1,382.2600,427.0400,1.800000
FILLER_152_811,VPWR,li1,378.8100,427.0400,1.800000
FILLER_152_805,VPWR,li1,377.2000,427.0400,1.800000
FILLER_152_793,VPWR,li1,373.0600,427.0400,1.800000
FILLER_152_781,VPWR,li1,367.5400,427.0400,1.800000
FILLER_152_769,VPWR,li1,362.0200,427.0400,1.800000
FILLER_152_757,VPWR,li1,356.5000,427.0400,1.800000
FILLER_152_755,VPWR,li1,353.0500,427.0400,1.800000
FILLER_152_749,VPWR,li1,351.4400,427.0400,1.800000
FILLER_152_737,VPWR,li1,347.3000,427.0400,1.800000
FILLER_152_725,VPWR,li1,341.7800,427.0400,1.800000
FILLER_152_713,VPWR,li1,336.2600,427.0400,1.800000
FILLER_152_701,VPWR,li1,330.7400,427.0400,1.800000
FILLER_152_697,VPWR,li1,326.8300,427.0400,1.800000
FILLER_152_686,VPWR,li1,321.5400,427.0400,1.800000
FILLER_152_666,VPWR,li1,312.8000,427.0400,1.800000
FILLER_152_649,VPWR,li1,304.2900,427.0400,1.800000
FILLER_152_645,VPWR,li1,303.1400,427.0400,1.800000
FILLER_152_643,VPWR,li1,301.5300,427.0400,1.800000
FILLER_152_639,VPWR,li1,300.3800,427.0400,1.800000
FILLER_152_629,VPWR,li1,295.0900,427.0400,1.800000
FILLER_152_589,VPWR,li1,278.3000,427.0400,1.800000
FILLER_152_587,VPWR,li1,275.7700,427.0400,1.800000
FILLER_152_581,VPWR,li1,274.1600,427.0400,1.800000
FILLER_152_531,VPWR,li1,250.0100,427.0400,1.800000
FILLER_152_525,VPWR,li1,248.4000,427.0400,1.800000
FILLER_152_473,VPWR,li1,223.7900,427.0400,1.800000
FILLER_152_449,VPWR,li1,213.9000,427.0400,1.800000
FILLER_152_437,VPWR,li1,209.3000,427.0400,1.800000
FILLER_152_418,VPWR,li1,198.2600,427.0400,1.800000
FILLER_152_406,VPWR,li1,195.0400,427.0400,1.800000
FILLER_152_389,VPWR,li1,186.3000,427.0400,1.800000
FILLER_152_377,VPWR,li1,181.7000,427.0400,1.800000
FILLER_152_365,VPWR,li1,176.1800,427.0400,1.800000
FILLER_152_363,VPWR,li1,172.7300,427.0400,1.800000
FILLER_152_355,VPWR,li1,170.6600,427.0400,1.800000
FILLER_152_321,VPWR,li1,153.6400,427.0400,1.800000
FILLER_152_309,VPWR,li1,150.4200,427.0400,1.800000
FILLER_152_307,VPWR,li1,146.9700,427.0400,1.800000
FILLER_152_301,VPWR,li1,145.3600,427.0400,1.800000
FILLER_152_289,VPWR,li1,141.2200,427.0400,1.800000
FILLER_152_277,VPWR,li1,135.7000,427.0400,1.800000
FILLER_152_265,VPWR,li1,130.1800,427.0400,1.800000
FILLER_152_253,VPWR,li1,124.6600,427.0400,1.800000
FILLER_152_251,VPWR,li1,121.2100,427.0400,1.800000
FILLER_152_245,VPWR,li1,119.6000,427.0400,1.800000
FILLER_152_233,VPWR,li1,115.4600,427.0400,1.800000
FILLER_152_221,VPWR,li1,109.9400,427.0400,1.800000
FILLER_152_209,VPWR,li1,104.4200,427.0400,1.800000
FILLER_152_197,VPWR,li1,98.9000,427.0400,1.800000
FILLER_152_195,VPWR,li1,95.4500,427.0400,1.800000
FILLER_152_189,VPWR,li1,93.8400,427.0400,1.800000
FILLER_152_177,VPWR,li1,89.7000,427.0400,1.800000
FILLER_152_165,VPWR,li1,84.1800,427.0400,1.800000
FILLER_152_153,VPWR,li1,78.6600,427.0400,1.800000
FILLER_152_141,VPWR,li1,73.1400,427.0400,1.800000
FILLER_152_139,VPWR,li1,69.6900,427.0400,1.800000
FILLER_152_133,VPWR,li1,68.0800,427.0400,1.800000
