Reading timing models for corner nom_tt_025C_1v80…
Reading timing library for the 'nom_tt_025C_1v80' corner at '/Users/hello.welcometothisdevice/.ciel/ciel/sky130/versions/0fe599b2afb6708d281543108caf8310912f54af/sky130A/libs.ref/sky130_fd_sc_hd/lib/sky130_fd_sc_hd__tt_025C_1v80.lib'…
Reading timing models for corner nom_ff_n40C_1v95…
Reading timing library for the 'nom_ff_n40C_1v95' corner at '/Users/hello.welcometothisdevice/.ciel/ciel/sky130/versions/0fe599b2afb6708d281543108caf8310912f54af/sky130A/libs.ref/sky130_fd_sc_hd/lib/sky130_fd_sc_hd__ff_n40C_1v95.lib'…
Reading timing models for corner nom_ss_100C_1v60…
Reading timing library for the 'nom_ss_100C_1v60' corner at '/Users/hello.welcometothisdevice/.ciel/ciel/sky130/versions/0fe599b2afb6708d281543108caf8310912f54af/sky130A/libs.ref/sky130_fd_sc_hd/lib/sky130_fd_sc_hd__ss_100C_1v60.lib'…
Reading OpenROAD database at '/Users/hello.welcometothisdevice/CAD-Project-AES128-DMA-/our_tests/runs/RUN_2026-02-02_15-51-15/34-openroad-cts/picorv32.odb'…
Reading design constraints file at 'constraints.sdc'…
[WARNING STA-0441] set_input_delay relative to a clock defined on the same port/pin not allowed.
[INFO] No information on clock propagation in input SDC file-- propagating all clocks.
[INFO] Setting RC values…
[INFO RSZ-0094] Found 53 endpoints with setup violations.
[INFO RSZ-0099] Repairing 53 out of 53 (100.00%) violating endpoints...
   Iter   | Removed | Resized | Inserted | Cloned |  Pin  |    WNS   |   TNS      |  Viol  | Worst
          | Buffers |  Gates  | Buffers  |  Gates | Swaps |          |            | Endpts | Endpt
---------------------------------------------------------------------------------------------------
        0 |       0 |       0 |        0 |      0 |     0 |   -4.573 |     -101.7 |     53 | _10514_/D
       10 |       0 |       0 |       12 |      0 |     5 |   -4.172 |      -93.5 |     53 | _10514_/D
       20 |       0 |       0 |       18 |      0 |    13 |   -3.909 |      -85.1 |     53 | _10514_/D
       30 |       0 |       1 |       25 |      0 |    20 |   -3.765 |      -78.0 |     53 | _10514_/D
       40 |       0 |       2 |       35 |      0 |    26 |   -3.540 |      -71.1 |     53 | _10640_/D
       50 |       0 |       3 |       49 |      0 |    30 |   -3.322 |      -63.1 |     53 | _10514_/D
       60 |       0 |       3 |       69 |      0 |    30 |   -3.306 |      -62.8 |     53 | _10514_/D
       70 |       0 |       3 |       89 |      0 |    30 |   -3.306 |      -64.5 |     53 | _10514_/D
       80 |       0 |       3 |      105 |      0 |    33 |   -3.190 |      -61.3 |     53 | _10640_/D
       90 |       0 |       6 |      110 |      0 |    38 |   -2.992 |      -55.8 |     53 | _10514_/D
       92 |       0 |       7 |      110 |      0 |    39 |   -2.986 |      -55.8 |     53 | _10514_/D
       94 |       0 |       7 |      110 |      0 |    40 |   -2.983 |      -55.8 |     53 | _10514_/D
       96 |       0 |       7 |      110 |      0 |    40 |   -2.983 |      -55.8 |     53 | _10514_/D
      100 |       0 |       8 |      110 |      0 |    42 |   -2.983 |      -54.9 |     53 | _10514_/D
      110 |       0 |      10 |      121 |      0 |    45 |   -2.983 |      -53.5 |     53 | _10514_/D
      120 |       0 |      10 |      141 |      0 |    45 |   -2.983 |      -53.5 |     53 | _10514_/D
      130 |       0 |      10 |      161 |      0 |    45 |   -2.983 |      -58.4 |     53 | _10514_/D
      134 |       0 |      10 |      143 |      0 |    45 |   -2.983 |      -53.5 |     53 | _10514_/D
      136 |       0 |      10 |      143 |      0 |    45 |   -2.983 |      -53.5 |     53 | _10514_/D
      140 |       0 |      10 |      149 |      0 |    45 |   -2.983 |      -53.5 |     53 | _10514_/D
      150 |       0 |      10 |      169 |      0 |    45 |   -2.983 |      -53.5 |     53 | _10514_/D
      160 |       0 |      11 |      185 |      0 |    46 |   -2.983 |      -58.5 |     53 | _10514_/D
      161 |       0 |      10 |      164 |      0 |    45 |   -2.983 |      -53.5 |     53 | _10514_/D
      163 |       0 |      10 |      164 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      165 |       0 |      10 |      164 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      170 |       0 |      10 |      172 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      180 |       0 |      10 |      192 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      190 |       0 |      12 |      206 |      0 |    47 |   -2.980 |      -58.4 |     53 | _10514_/D
      191 |       0 |      10 |      185 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      193 |       0 |      10 |      185 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      200 |       0 |      10 |      197 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      210 |       0 |      10 |      217 |      0 |    46 |   -2.980 |      -53.8 |     53 | _10514_/D
      219 |       0 |      10 |      206 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      220 |       0 |      10 |      206 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      230 |       0 |      10 |      226 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      240 |       0 |      10 |      246 |      0 |    46 |   -2.980 |      -57.5 |     53 | _10514_/D
      243 |       0 |      10 |      227 |      0 |    46 |   -2.980 |      -53.4 |     53 | _10514_/D
      245 |       0 |      10 |      227 |      0 |    47 |   -2.979 |      -53.4 |     53 | _10514_/D
      247 |       0 |      10 |      227 |      0 |    48 |   -2.978 |      -53.4 |     53 | _10514_/D
      250 |       0 |      10 |      231 |      0 |    48 |   -2.978 |      -53.4 |     53 | _10514_/D
      260 |       0 |      10 |      251 |      0 |    48 |   -2.978 |      -53.4 |     53 | _10514_/D
      270 |       0 |      10 |      269 |      0 |    49 |   -2.978 |      -58.3 |     53 | _10514_/D
      270 |       0 |      10 |      269 |      0 |    49 |   -2.978 |      -58.3 |     53 | _10514_/D
      272 |       0 |      10 |      269 |      0 |    50 |   -2.978 |      -58.3 |     53 | _10514_/D
      274 |       0 |      10 |      269 |      0 |    50 |   -2.978 |      -58.3 |     53 | _10514_/D
      277 |       0 |      10 |      269 |      0 |    51 |   -2.978 |      -58.3 |     53 | _10514_/D
      279 |       0 |      10 |      269 |      0 |    52 |   -2.977 |      -58.2 |     53 | _10514_/D
      280 |       0 |      10 |      269 |      0 |    52 |   -2.977 |      -58.2 |     53 | _10514_/D
      281 |       0 |      10 |      269 |      0 |    53 |   -2.974 |      -58.2 |     53 | _10514_/D
      283 |       0 |      10 |      269 |      0 |    54 |   -2.974 |      -58.2 |     53 | _10514_/D
      285 |       0 |      10 |      269 |      0 |    55 |   -2.974 |      -58.1 |     53 | _10514_/D
      287 |       0 |      10 |      269 |      0 |    56 |   -2.974 |      -58.1 |     53 | _10514_/D
      290 |       0 |      11 |      269 |      0 |    57 |   -2.974 |      -58.5 |     53 | _10514_/D
      290 |       0 |      10 |      269 |      0 |    57 |   -2.974 |      -58.1 |     53 | _10514_/D
      292 |       0 |      10 |      269 |      0 |    58 |   -2.972 |      -58.1 |     53 | _10514_/D
      294 |       0 |      10 |      269 |      0 |    59 |   -2.971 |      -58.1 |     53 | _10514_/D
      296 |       0 |      10 |      269 |      0 |    60 |   -2.971 |      -58.0 |     53 | _10514_/D
      298 |       0 |      10 |      269 |      0 |    61 |   -2.971 |      -58.0 |     53 | _10514_/D
      300 |       0 |      10 |      269 |      0 |    62 |   -2.971 |      -58.0 |     53 | _10514_/D
      305 |       0 |      13 |      271 |      0 |    62 |   -2.904 |      -57.5 |     53 | _10514_/D
      308 |       0 |      13 |      271 |      0 |    63 |   -2.904 |      -57.5 |     53 | _10514_/D
      309 |       0 |      13 |      271 |      0 |    63 |   -2.904 |      -57.5 |     52 | _10514_/D
