net,length_um
_01558_,2.67127mm
_01579_,2.474905mm
_01581_,2.08741mm
_04866_,1.99302mm
net34,1.95662mm
_04868_,1.93715mm
_04869_,1.930405mm
_01560_,1.896525mm
_04872_,1.838005mm
_04874_,1.83726mm
_00010_,1.686315mm
_03574_,1.67569mm
_00016_,1.65185mm
_00015_,1.642745mm
_03563_,1.63878mm
net270,1.62644mm
_03566_,1.625465mm
_03571_,1.60959mm
_03568_,1.59104mm
_04863_,1.57883mm
_03570_,1.56168mm
net269,1.56002mm
_01559_,1.558205mm
_04862_,1.55132mm
_04873_,1.542505mm
_04876_,1.51203mm
_02735_,1.49357mm
_02582_,1.48614mm
net238,1.47268mm
net250,1.46962mm
net248,1.455mm
net244,1.44906mm
net245,1.44705mm
_04206_,1.43462mm
_04875_,1.43178mm
net246,1.39039mm
net249,1.38699mm
_01580_,1.38383mm
net253,1.33828mm
net247,1.33391mm
net251,1.32369mm
net258,1.27892mm
_04266_,1.239175mm
net274,1.1587mm
_01582_,1.15717mm
_01549_,1.15019mm
clknet_0_clk,1.13683mm
net259,1.12295mm
net261,1.104055mm
net240,1.08358mm
net260,1.06337mm
net252,1.05038mm
net262,1.04261mm
net239,1.00421mm
net272,979.95µm
net271,953.58µm
net268,951.19µm
instr_jal,924.365µm
_04208_,908.81µm
_00008_,900.825µm
net278,887.265µm
net273,884.97µm
cpu_state\[4\],864.54µm
net267,859.63µm
_02751_,853.985µm
net277,845.835µm
net279,839.23µm
_02715_,813.79µm
net280,807.78µm
net265,798.06µm
_01665_,794.24µm
net263,782.26µm
net97,778.86µm
_00014_,774.265µm
_02237_,768.12µm
_01547_,765.9µm
_02721_,748.03µm
_01628_,739.69µm
_01585_,729.13µm
net596,726.235µm
cpu_state\[3\],723.785µm
net264,719.84µm
_01624_,693.27µm
net122,690.89µm
net266,684.47µm
cpu_state\[6\],679.445µm
_03556_,679.11µm
_02238_,678.84µm
_01586_,661.77µm
_04867_,660.315µm
_01645_,652.1µm
net124,648.84µm
_02240_,644.31µm
_01654_,637.885µm
net173,637.325µm
net123,631.235µm
_02714_,617.51µm
instr_sub,609.23µm
_00007_,596.36µm
_02744_,588.865µm
_02584_,582.44µm
_01622_,581.695µm
net275,576.11µm
net171,574.97µm
