Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_153_902,VGND,li1,420.6700,429.7600,0.000100
FILLER_153_897,VGND,li1,418.6000,429.7600,0.000100
FILLER_153_895,VGND,li1,417.4500,429.7600,0.000100
FILLER_153_888,VGND,li1,414.9200,429.7600,0.000100
FILLER_153_881,VGND,li1,411.7000,429.7600,0.000100
FILLER_153_874,VGND,li1,408.4800,429.7600,0.000100
FILLER_153_869,VGND,li1,405.7200,429.7600,0.000100
FILLER_153_867,VGND,li1,404.5700,429.7600,0.000100
FILLER_153_860,VGND,li1,402.0400,429.7600,0.000100
FILLER_153_853,VGND,li1,398.8200,429.7600,0.000100
FILLER_153_846,VGND,li1,395.6000,429.7600,0.000100
FILLER_153_841,VGND,li1,392.8400,429.7600,0.000100
FILLER_153_839,VGND,li1,391.6900,429.7600,0.000100
FILLER_153_832,VGND,li1,389.1600,429.7600,0.000100
FILLER_153_825,VGND,li1,385.9400,429.7600,0.000100
FILLER_153_818,VGND,li1,382.7200,429.7600,0.000100
FILLER_153_813,VGND,li1,379.9600,429.7600,0.000100
FILLER_153_811,VGND,li1,378.8100,429.7600,0.000100
FILLER_153_804,VGND,li1,376.2800,429.7600,0.000100
FILLER_153_797,VGND,li1,373.0600,429.7600,0.000100
FILLER_153_790,VGND,li1,369.8400,429.7600,0.000100
FILLER_153_785,VGND,li1,367.0800,429.7600,0.000100
FILLER_153_783,VGND,li1,365.9300,429.7600,0.000100
FILLER_153_776,VGND,li1,363.4000,429.7600,0.000100
FILLER_153_769,VGND,li1,360.1800,429.7600,0.000100
FILLER_153_765,VGND,li1,357.6500,429.7600,0.000100
FILLER_153_757,VGND,li1,355.5800,429.7600,0.000100
FILLER_153_749,VGND,li1,350.7500,429.7600,0.000100
FILLER_153_742,VGND,li1,347.5300,429.7600,0.000099
FILLER_153_734,VGND,li1,344.0800,429.7600,0.000099
FILLER_153_729,VGND,li1,341.3200,429.7600,0.000098
FILLER_153_721,VGND,li1,337.8700,429.7600,0.000097
FILLER_153_713,VGND,li1,334.4200,429.7600,0.000096
FILLER_153_701,VGND,li1,330.7400,429.7600,0.000094
FILLER_153_697,VGND,li1,326.8300,429.7600,0.000129
FILLER_153_685,VGND,li1,323.3800,429.7600,0.000160
FILLER_153_673,VGND,li1,317.8600,429.7600,0.000210
FILLER_153_669,VGND,li1,313.9500,429.7600,0.000260
FILLER_153_643,VGND,li1,301.5300,429.7600,0.000332
FILLER_153_615,VGND,li1,288.6500,429.7600,0.000391
FILLER_153_586,VGND,li1,275.5400,429.7600,0.000425
FILLER_153_557,VGND,li1,262.4300,429.7600,0.000455
FILLER_153_530,VGND,li1,249.7800,429.7600,0.000467
FILLER_153_503,VGND,li1,237.1300,429.7600,0.000472
FILLER_153_481,VGND,li1,227.0100,429.7600,0.000469
FILLER_153_473,VGND,li1,223.7900,429.7600,0.000466
FILLER_153_455,VGND,li1,215.0500,429.7600,0.000446
FILLER_153_449,VGND,li1,212.5200,429.7600,0.000440
FILLER_153_441,VGND,li1,209.0700,429.7600,0.000431
FILLER_153_434,VGND,li1,205.8500,429.7600,0.000418
FILLER_153_427,VGND,li1,202.6300,429.7600,0.000405
FILLER_153_421,VGND,li1,199.6400,429.7600,0.000390
FILLER_153_413,VGND,li1,196.1900,429.7600,0.000355
FILLER_153_406,VGND,li1,192.9700,429.7600,0.000329
FILLER_153_399,VGND,li1,189.7500,429.7600,0.000300
FILLER_153_393,VGND,li1,186.7600,429.7600,0.000279
FILLER_153_385,VGND,li1,182.8500,429.7600,0.000232
FILLER_153_378,VGND,li1,180.0900,429.7600,0.000193
FILLER_153_371,VGND,li1,176.8700,429.7600,0.000213
FILLER_153_365,VGND,li1,173.8800,429.7600,0.000223
FILLER_153_357,VGND,li1,170.4300,429.7600,0.000237
FILLER_153_350,VGND,li1,167.2100,429.7600,0.000251
FILLER_153_343,VGND,li1,163.9900,429.7600,0.000261
FILLER_153_337,VGND,li1,161.0000,429.7600,0.000267
FILLER_153_329,VGND,li1,157.5500,429.7600,0.000269
FILLER_153_322,VGND,li1,153.8700,429.7600,0.000267
FILLER_153_317,VGND,li1,151.5700,429.7600,0.000265
FILLER_153_309,VGND,li1,149.5000,429.7600,0.000261
FILLER_153_305,VGND,li1,146.5100,429.7600,0.000255
FILLER_153_293,VGND,li1,143.0600,429.7600,0.000248
FILLER_153_281,VGND,li1,137.5400,429.7600,0.000238
FILLER_153_277,VGND,li1,133.6300,429.7600,0.000230
FILLER_153_265,VGND,li1,130.1800,429.7600,0.000223
FILLER_153_253,VGND,li1,124.6600,429.7600,0.000213
FILLER_153_249,VGND,li1,120.7500,429.7600,0.000205
FILLER_153_237,VGND,li1,117.3000,429.7600,0.000198
FILLER_153_225,VGND,li1,111.7800,429.7600,0.000188
FILLER_153_221,VGND,li1,107.8700,429.7600,0.000180
